toa_internal_days	tau_0.05	tau_0.2	tau_0.5	tau_1	tau_2	tau_5	tau_10	tau_26	tau_52	tau_100	tau_200	tau_327
5.993223822600800332e+00	-2.678908616337266624e-01	-4.600701223103869086e-01	7.363281661669657252e-02	5.090088495875992880e-01	7.572705637589647321e-01	9.021969617431901955e-01	9.333730902088630543e-01	8.235745117059949383e-01	5.461632506777964746e-01	2.544780833436157685e-01	8.882480659238470300e-02	4.102665917729249323e-02
5.993223727709313664e+00	-2.678914094435750348e-01	-4.600703504436522984e-01	7.363282665114379011e-02	5.090088959183036721e-01	7.572705987032782859e-01	9.021969784713717022e-01	9.333730988687888308e-01	8.235745146360067270e-01	5.461632516365722001e-01	2.544780835653947526e-01	8.882480662467875931e-02	4.102665918317376093e-02
5.993223980710421728e+00	-2.678899488643525784e-01	-4.600697421908825913e-01	7.363279989742210763e-02	5.090087723908272022e-01	7.572705055342952019e-01	9.021969338704702857e-01	9.333730757795785093e-01	8.235745068239704869e-01	5.461632490802724726e-01	2.544780829740855843e-01	8.882480653857652286e-02	4.102665916749343583e-02
5.993223917465744677e+00	-2.678903139769419628e-01	-4.600698942407411840e-01	7.363280658517856736e-02	5.090088032699189302e-01	7.572705288244576671e-01	9.021969450197001583e-01	9.333730815513660017e-01	8.235745087768051587e-01	5.461632497192899782e-01	2.544780831218994011e-01	8.882480656009997255e-02	4.102665917141304353e-02
6.006277803867224208e+00	-1.909724454548032968e-01	-4.268673928050668032e-01	7.341347075702198133e-02	5.032507529790496426e-01	7.527666805523853810e-01	9.000139247784246788e-01	9.322401759933423016e-01	8.231937108773134115e-01	5.460424579543786683e-01	2.544533412687184915e-01	8.882324694071851157e-02	4.102761332693516394e-02
6.006277708988758235e+00	-1.909730155960824849e-01	-4.268676472470654959e-01	7.341346391200787025e-02	5.032507903388466763e-01	7.527667110691278474e-01	9.000139397792401574e-01	9.322401837995077933e-01	8.231937134817552959e-01	5.460424587509133953e-01	2.544533414062613019e-01	8.882324693091625534e-02	4.102761330707208748e-02
6.006277961996453030e+00	-1.909714952282890454e-01	-4.268669687387994793e-01	7.341348216553983397e-02	5.032506907134763896e-01	7.527666296917177036e-01	9.000138997773385885e-01	9.322401629832077763e-01	8.231937065366244921e-01	5.460424566268363700e-01	2.544533410394841377e-01	8.882324695705613726e-02	4.102761336004040471e-02
6.006277898717922170e+00	-1.909718754802288698e-01	-4.268671384373459166e-01	7.341347760015531909e-02	5.032507156302521434e-01	7.527666500446064113e-01	9.000139097820122336e-01	9.322401681894676440e-01	8.231937082736359157e-01	5.460424571580783093e-01	2.544533411312165927e-01	8.882324695051820040e-02	4.102761334679262684e-02
6.019695869170302416e+00	-1.088000989172135391e-01	-3.890077089296106738e-01	7.560743636277927893e-02	4.986246392413538064e-01	7.487771073512612396e-01	8.980201738811375289e-01	9.311994053186584130e-01	8.228495079862833128e-01	5.459418405902678462e-01	2.544401398629122513e-01	8.882775778567258973e-02	4.103233347921299290e-02
6.019696027343972133e+00	-1.087991125268849002e-01	-3.890072407244934416e-01	7.560747666512862564e-02	4.986245924823518028e-01	7.487770641879930578e-01	8.980201518945651884e-01	9.311993938005640459e-01	8.228495042154047034e-01	5.459418395471267171e-01	2.544401397815577726e-01	8.882775787597298189e-02	4.103233355756176481e-02
6.019695774243203346e+00	-1.088006908940036821e-01	-3.890079899202123492e-01	7.560741217569894035e-02	4.986246673036118793e-01	7.487771332555142045e-01	8.980201870762807292e-01	9.311994122311908484e-01	8.228495102493594837e-01	5.459418412163051793e-01	2.544401399117375284e-01	8.882775773147974507e-02	4.103233343219264001e-02
6.019695964031960500e+00	-1.087995073483734032e-01	-3.890074281325343053e-01	7.560746053330791305e-02	4.986246111985073171e-01	7.487770814648989637e-01	8.980201606951034865e-01	9.311993984108977163e-01	8.228495057247694477e-01	5.459418399646633890e-01	2.544401398141212245e-01	8.882775783982842233e-02	4.103233352620111463e-02
6.989105534694548538e+00	1.010142301202159976e+00	1.715592568061106160e+00	1.719677157457364824e+00	1.448667591768922458e+00	1.239697705952629070e+00	1.095525661610016188e+00	1.031313859428856006e+00	8.663761863746052283e-01	5.730063738671467011e-01	2.713847447746846608e-01	9.812025793899764592e-02	4.686238241285752004e-02
6.989105692832357164e+00	1.010141108833155332e+00	1.715591712176926409e+00	1.719676813811755967e+00	1.448667462802959882e+00	1.239697657992664404e+00	1.095525646985840096e+00	1.031313853132199254e+00	8.663761849560018824e-01	5.730063740500154212e-01	2.713847453467542192e-01	9.812025836203075446e-02	4.686238269638176579e-02
6.989105629579473344e+00	1.010141585763872030e+00	1.715592054518509713e+00	1.719676951265165066e+00	1.448667514387538713e+00	1.239697677175981783e+00	1.095525652835308117e+00	1.031313855650775047e+00	8.663761855234239917e-01	5.730063739768709308e-01	2.713847451179347003e-01	9.812025819282360617e-02	4.686238258297614062e-02
6.989105471479820864e+00	1.010142777845176365e+00	1.715592910196072740e+00	1.719677294827750780e+00	1.448667643322316678e+00	1.239697725124338623e+00	1.095525667455940599e+00	1.031313861945905019e+00	8.663761869416821693e-01	5.730063737940449542e-01	2.713847445460023655e-01	9.812025776989216630e-02	4.686238229952007645e-02
7.002387339859012627e+00	9.100162245477828593e-01	1.642794967960283570e+00	1.689878368718597645e+00	1.437246408903665618e+00	1.235351669364958660e+00	1.094166335538695023e+00	1.030718987952653709e+00	8.662315346407121197e-01	5.730089620583053156e-01	2.714261489888609713e-01	9.815246671389968314e-02	4.688416413821602097e-02
7.002387434770195540e+00	9.100155095023385599e-01	1.642794441454391574e+00	1.689878149178729139e+00	1.437246323111323276e+00	1.235351636049820234e+00	1.094166324892652753e+00	1.030718983231819097e+00	8.662315334254564458e-01	5.730089619858715899e-01	2.714261492374313023e-01	9.815246692041290633e-02	4.688416427940433201e-02
7.002387592911233583e+00	9.100143180934522347e-01	1.642793564189939826e+00	1.689877783381134702e+00	1.437246180163967546e+00	1.235351580540057004e+00	1.094166307154185391e+00	1.030718975365947809e+00	8.662315314005911704e-01	5.730089618651798000e-01	2.714261496515977257e-01	9.815246726450455039e-02	4.688416451465187568e-02
7.002387529552589029e+00	9.100147954271815554e-01	1.642793915662851045e+00	1.689877929936670853e+00	1.437246237435336749e+00	1.235351602779857005e+00	1.094166314261043604e+00	1.030718978517383588e+00	8.662315322118470107e-01	5.730089619135350087e-01	2.714261494856636814e-01	9.815246712664557616e-02	4.688416442040085896e-02
7.015727808334993654e+00	8.096629514611375367e-01	1.567966400061574728e+00	1.658115792452281800e+00	1.424608497809476848e+00	1.230354209300409618e+00	1.092539632161612539e+00	1.029989693721514943e+00	8.660353012240968873e-01	5.729860491681381118e-01	2.714544635645871895e-01	9.817818188567460636e-02	4.690198381114571435e-02
7.015727966477861344e+00	8.096617641558627732e-01	1.567965503633730107e+00	1.658115405368096429e+00	1.424608341194879113e+00	1.230354146353072275e+00	1.092539611341555750e+00	1.029989684300669062e+00	8.660352985979336005e-01	5.729860487462805629e-01	2.714544638220720008e-01	9.817818215142903870e-02	4.690198399848469202e-02
7.015727903187169545e+00	8.096622393298122944e-01	1.567965862395041210e+00	1.658115560283907275e+00	1.424608403873958151e+00	1.230354171545370079e+00	1.092539619673999152e+00	1.029989688071007992e+00	8.660352996489567579e-01	5.729860489151135106e-01	2.714544637190237086e-01	9.817818204507099134e-02	4.690198392350942297e-02
7.015727745104577195e+00	8.096634261825742529e-01	1.567966758481127876e+00	1.658115947220457631e+00	1.424608560428798576e+00	1.230354234468680197e+00	1.092539640486106078e+00	1.029989697488255862e+00	8.660353022741161810e-01	5.729860493368088559e-01	2.714544634616363195e-01	9.817818177941750601e-02	4.690198373624161060e-02
9.981066833109377257e+00	2.694413447580304322e+00	2.559396236219487086e+00	1.830108914860676173e+00	1.391749513831071594e+00	1.175617183472164928e+00	1.060943118517972739e+00	1.016145606722590244e+00	8.748465989197440340e-01	5.932712597301407209e-01	2.908332730701511104e-01	1.104557517105930892e-01	5.488763700472445300e-02
9.981066991247985243e+00	2.694412873038925405e+00	2.559396199341099631e+00	1.830109130766245151e+00	1.391749691105404585e+00	1.175617289198767290e+00	1.060943164435494079e+00	1.016145630389772681e+00	8.748466088819233377e-01	5.932712655675367319e-01	2.908332765838682055e-01	1.104557536100748832e-01	5.488763819335999716e-02
9.981066928016353756e+00	2.694413102769043000e+00	2.559396214086971710e+00	1.830109044436564636e+00	1.391749620222382244e+00	1.175617246924054449e+00	1.060943146075402632e+00	1.016145620926464987e+00	8.748466048985522603e-01	5.932712632334575797e-01	2.908332751789106108e-01	1.104557528505682729e-01	5.488763771808480296e-02
9.981066769857449117e+00	2.694413677383908023e+00	2.559396250969859565e+00	1.830108828503159923e+00	1.391749442925236391e+00	1.175617141183854297e+00	1.060943100151977347e+00	1.016145597256239652e+00	8.748465949350927584e-01	5.932712573953115021e-01	2.908332716647420990e-01	1.104557509508424240e-01	5.488763652929654763e-02
9.994399723281063075e+00	2.643743190593173864e+00	2.554214915411129994e+00	1.847190772840821893e+00	1.406154177844713082e+00	1.184279813181320140e+00	1.064720541562792722e+00	1.018095275540043199e+00	8.756692215929422485e-01	5.937548113163336749e-01	2.911250564966827992e-01	1.106136726792884828e-01	5.498649166226413088e-02
9.994399628336786634e+00	2.643743567139855699e+00	2.554214967046736895e+00	1.847190659239257737e+00	1.406154079170031546e+00	1.184279753311130001e+00	1.064720515344423246e+00	1.018095261988178235e+00	8.756692158605888787e-01	5.937548079354232344e-01	2.911250544512796745e-01	1.106136715708943286e-01	5.498649096819588356e-02
9.994399881410060971e+00	2.643742563456932260e+00	2.554214829411938670e+00	1.847190962043141482e+00	1.406154342186550332e+00	1.184279912894627085e+00	1.064720585229273819e+00	1.018095298110564428e+00	8.756692311401308437e-01	5.937548169472136594e-01	2.911250599032856878e-01	1.106136745253103598e-01	5.498649281822939883e-02
9.994399818126332491e+00	2.643742814438924782e+00	2.554214863829158411e+00	1.847190886323810011e+00	1.406154276416442972e+00	1.184279872989053350e+00	1.064720567753812519e+00	1.018095289077771692e+00	8.756692273193160680e-01	5.937548146937178251e-01	2.911250585399525193e-01	1.106136737865266034e-01	5.498649235560846421e-02
1.000763830447190728e+01	2.589108257090770415e+00	2.544980674644759411e+00	1.861904021184269897e+00	1.419360742649827811e+00	1.192369008012861942e+00	1.068278848416093885e+00	1.019937301348196046e+00	8.764504856005158606e-01	5.942172563454237721e-01	2.914056039340700011e-01	1.107658992439444212e-01	5.508184981615558973e-02
1.000763820966954043e+01	2.589108663426448409e+00	2.544980755311605503e+00	1.861903923936423677e+00	1.419360652071754103e+00	1.192368951964148938e+00	1.068278823643801001e+00	1.019937288503760531e+00	8.764504801371603149e-01	5.942172530992002599e-01	2.914056019589611468e-01	1.107658981707646123e-01	5.508184914363284390e-02
1.000763846261484957e+01	2.589107579268412174e+00	2.544980540081283493e+00	1.861904183406335900e+00	1.419360893745957419e+00	1.192369101509499485e+00	1.068278889739546544e+00	1.019937322774410182e+00	8.764504947141147362e-01	5.942172617605538942e-01	2.914056072288128685e-01	1.107659010341503214e-01	5.508185093801253041e-02
1.000763839934609933e+01	2.589107850447032177e+00	2.544980593916590816e+00	1.861904118505676387e+00	1.419360833296467117e+00	1.192369064104011001e+00	1.068278873207144652e+00	1.019937314202358003e+00	8.764504910680089855e-01	5.942172595941058733e-01	2.914056059106747698e-01	1.107659003179370244e-01	5.508185048918770588e-02
1.398487843256589258e+01	-9.446666901155044149e-01	-5.492557846444011682e-01	2.703431884768489613e-01	6.709394826091895636e-01	8.470331771968222512e-01	9.369593572226063705e-01	9.583906792464295110e-01	8.702039568256830782e-01	6.117339665505963087e-01	3.124808498956376801e-01	1.249626628657630190e-01	6.447096352649990536e-02
1.398487836936596551e+01	-9.446667822212033716e-01	-5.492556827210927084e-01	2.703433328433657579e-01	6.709395801101030177e-01	8.470332315118326294e-01	9.369593800852759058e-01	9.583906908132099334e-01	8.702039610600834640e-01	6.117339683536564543e-01	3.124808506441011380e-01	1.249626631807390781e-01	6.447096370745449001e-02
1.398487821122506602e+01	-9.446670126905687415e-01	-5.492554276849075379e-01	2.703436940821081214e-01	6.709398240801157653e-01	8.470333674206389496e-01	9.369594372929974657e-01	9.583907197559872193e-01	8.702039716555388660e-01	6.117339728653327091e-01	3.124808525169311957e-01	1.249626639688826285e-01	6.447096416024501730e-02
1.398487830606827842e+01	-9.446668744692623410e-01	-5.492555806400365448e-01	2.703434774332348911e-01	6.709396777618518160e-01	8.470332859108667956e-01	9.369594029833129278e-01	9.583907023978837092e-01	8.702039653010341658e-01	6.117339701595059243e-01	3.124808513937225585e-01	1.249626634962024418e-01	6.447096388868898964e-02
1.399790582745044176e+01	-9.232928698173960003e-01	-5.683551467548526581e-01	2.414718339252123758e-01	6.512243395200101315e-01	8.360000678578453082e-01	9.323034582368855405e-01	9.560333065392930818e-01	8.693410854435087431e-01	6.113672221642878490e-01	3.123291136424147241e-01	1.248990062237726045e-01	6.443443919326546920e-02
1.399790566937064540e+01	-9.232931580444323494e-01	-5.683549382690001872e-01	2.414721733541422832e-01	6.512245740080594425e-01	8.360001997065205082e-01	9.323035140210784721e-01	9.560333348065104264e-01	8.693410957884273316e-01	6.113672265525075256e-01	3.123291154515702162e-01	1.248990069802057568e-01	6.443443962668565783e-02
1.399790576418233456e+01	-9.232929851742773808e-01	-5.683550633128514606e-01	2.414719697744570071e-01	6.512244333688965714e-01	8.360001206274930707e-01	9.323034805633312327e-01	9.560333178526502218e-01	8.693410895838440400e-01	6.113672239205801828e-01	3.123291143664909675e-01	1.248990065265189603e-01	6.443443936673273753e-02
1.399790592232658781e+01	-9.232926968292958225e-01	-5.683552718833725370e-01	2.414716302072862919e-01	6.512241987853054637e-01	8.359999887250869621e-01	9.323034247564029320e-01	9.560332895739120929e-01	8.693410792347092686e-01	6.113672195305720480e-01	3.123291125565983983e-01	1.248990057697776518e-01	6.443443893313596793e-02
1.995519478604222385e+01	1.679909438087497264e+00	2.115168853510962510e+00	1.804484998299642706e+00	1.427944871524868597e+00	1.192725332334590327e+00	1.055251959043615129e+00	1.013901070474993782e+00	9.111001926717979815e-01	6.610220123944970938e-01	3.560696008226226783e-01	1.525731679639220351e-01	8.254463632550615437e-02
1.995519469114783462e+01	1.679910087000398677e+00	2.115169222257500259e+00	1.804485086833922391e+00	1.427944880060459498e+00	1.192725325441878370e+00	1.055251953677440069e+00	1.013901067399509470e+00	9.111001911137185383e-01	6.610220111590916492e-01	3.560695998908291471e-01	1.525731674014719486e-01	8.254463596117790625e-02
1.995519494419539797e+01	1.679908356594070895e+00	2.115168238949127311e+00	1.804484850746111313e+00	1.427944857299108916e+00	1.192725343822067963e+00	1.055251967986976291e+00	1.013901075600651902e+00	9.111001952685238159e-01	6.610220144534494358e-01	3.560696023755697825e-01	1.525731689013136716e-01	8.254463693270358560e-02
1.995519488092459071e+01	1.679908789256689738e+00	2.115168484810972416e+00	1.804484909776459700e+00	1.427944862990292219e+00	1.192725339226395231e+00	1.055251964409096965e+00	1.013901073550081744e+00	9.111001942296776956e-01	6.610220136297447757e-01	3.560696017542976377e-01	1.525731685263005954e-01	8.254463668978807844e-02
1.996887970175159310e+01	1.585332182892579933e+00	2.060373867080640409e+00	1.790513545351124058e+00	1.426030744170714071e+00	1.193369375703602131e+00	1.055885948296771071e+00	1.014274847504713195e+00	9.112981116365913570e-01	6.611867902649097850e-01	3.561970204987398581e-01	1.526508037026063636e-01	8.259505122346601225e-02
1.996887960685084096e+01	1.585332845362683152e+00	2.060374258107167122e+00	1.790513650541812218e+00	1.426030762176361932e+00	1.193369373666556266e+00	1.055885944872496651e+00	1.014274845397683533e+00	9.112981104503273810e-01	6.611867892153210358e-01	3.561970196635160235e-01	1.526508031884110661e-01	8.259505088864213529e-02
1.996887985986719016e+01	1.585331079140793964e+00	2.060373215585016737e+00	1.790513370091050938e+00	1.426030714171081737e+00	1.193369379097480198e+00	1.055885954001977156e+00	1.014274851015252610e+00	9.112981136130383630e-01	6.611867920136429433e-01	3.561970218903174334e-01	1.526508045593143459e-01	8.259505178132077463e-02
1.996887979661284618e+01	1.585331520698120000e+00	2.060373476216714295e+00	1.790513440204102524e+00	1.426030726172494267e+00	1.193369377739766257e+00	1.055885951719606641e+00	1.014274849610859119e+00	9.112981128223590632e-01	6.611867913140603292e-01	3.561970213336152491e-01	1.526508042165873325e-01	8.259505155815033417e-02
1.998254996649952631e+01	1.489042115202177996e+00	2.002510580838465337e+00	1.774180207576451007e+00	1.422758514821119924e+00	1.193312915749186187e+00	1.056238787175300065e+00	1.014508248084972530e+00	9.114420514432374221e-01	6.613245132681708771e-01	3.563103311855286837e-01	1.527213732000136104e-01	8.264114220383339537e-02
1.998254987161562468e+01	1.489042789220721863e+00	2.002510992942490908e+00	1.774180329088280939e+00	1.422758542232769763e+00	1.193312918569663816e+00	1.056238785702265481e+00	1.014508246952499526e+00	9.114420506315432657e-01	6.613245124059367042e-01	3.563103304477575062e-01	1.527213727345415051e-01	8.264114189880614192e-02
1.998255012462351488e+01	1.489040991950318915e+00	2.002509894066918150e+00	1.774180005076774425e+00	1.422758469139469462e+00	1.193312911048785896e+00	1.056238789630081554e+00	1.014508249972223108e+00	9.114420527959200546e-01	6.613245147050810235e-01	3.563103324150225792e-01	1.527213739757220801e-01	8.264114271216077556e-02
1.998255006135762457e+01	1.489041441366834029e+00	2.002510168846354244e+00	1.774180086097549625e+00	1.422758487416858841e+00	1.193312912929441749e+00	1.056238788647920535e+00	1.014508249217130453e+00	9.114420522547085346e-01	6.613245141301693497e-01	3.563103319230985222e-01	1.527213736653588450e-01	8.264114250877750700e-02
2.095286470067982165e+01	1.480703727384675261e+00	6.579308941355270779e-01	4.085423520362231331e-01	5.629175132453587693e-01	7.273586747777545103e-01	8.615608644277272798e-01	9.155242877045496330e-01	8.758244539326731637e-01	6.479455750780702683e-01	3.522604944393550874e-01	1.516750076102274247e-01	8.220775939090953222e-02
2.095286460577288068e+01	1.480703056021603237e+00	6.579303358605255170e-01	4.085420813888431812e-01	5.629173925729502592e-01	7.273586222448558125e-01	8.615608459619118475e-01	9.155242789837924056e-01	8.758244504336207825e-01	6.479455729126345487e-01	3.522604930327029593e-01	1.516750068117166117e-01	8.220775888236182827e-02
2.095286485881531391e+01	1.480704846020609811e+00	6.579318243425194002e-01	4.085428029934561889e-01	5.629177143118031523e-01	7.273587623089894372e-01	8.615608951957961503e-01	9.155243022352309579e-01	8.758244597628564998e-01	6.479455786861568756e-01	3.522604967831431955e-01	1.516750089407199464e-01	8.220776023826038836e-02
2.095286479558407677e+01	1.480704398728671656e+00	6.579314523947648041e-01	4.085426226760133783e-01	5.629176339144017494e-01	7.273587273091948191e-01	8.615608828930320096e-01	9.155242964250662752e-01	8.758244574316289555e-01	6.479455772434458138e-01	3.522604958459681357e-01	1.516750084087160055e-01	8.220775989944302531e-02
2.096654453602271317e+01	1.576650999909545936e+00	7.387260245608950893e-01	4.482474211724980506e-01	5.808069972410698778e-01	7.352127323800244918e-01	8.643421806352797887e-01	9.168421124115632148e-01	8.763524021069782899e-01	6.482695244377537636e-01	3.524694050785204813e-01	1.517931858800956046e-01	8.228294668703371728e-02
2.096654444113270799e+01	1.576650340386013260e+00	7.387254621265026966e-01	4.482471410717350779e-01	5.808068697692747584e-01	7.352126759699093572e-01	8.643421605218530868e-01	9.168421028530218120e-01	8.763523982828442804e-01	6.482695221094795235e-01	3.524694035871330788e-01	1.517931850391910642e-01	8.228294615254828914e-02
2.096654469415372191e+01	1.576652098983163386e+00	7.387269618389715742e-01	4.482478879511521686e-01	5.808072096686376362e-01	7.352128263856457790e-01	8.643422141536555303e-01	9.168421283405644440e-01	8.763524084797741365e-01	6.482695283177475343e-01	3.524694075638689084e-01	1.517931872814354544e-01	8.228294757773614576e-02
2.096654463091753584e+01	1.576651659466461908e+00	7.387265870238557408e-01	4.482477012875398792e-01	5.808071247193805631e-01	7.352127887930290928e-01	8.643422007497388870e-01	9.168421219705955583e-01	8.763524059313084758e-01	6.482695267661474636e-01	3.524694065699842116e-01	1.517931867210431385e-01	8.228294722154648466e-02
2.098027706542102067e+01	1.671135278321128848e+00	8.203367145731212950e-01	4.894269350084657910e-01	5.997288277392115452e-01	7.436492270005234939e-01	8.673694809064561584e-01	9.182847419405476552e-01	8.769288708065243743e-01	6.486180221334024720e-01	3.526912532887320206e-01	1.519178922464265169e-01	8.236213975895087525e-02
2.098027697051050922e+01	1.671134632260483865e+00	8.203361493093473955e-01	4.894266460893501591e-01	5.997286937484700431e-01	7.436491668349337614e-01	8.673694591886911276e-01	9.182847315649045328e-01	8.769288666649267538e-01	6.486180196458901648e-01	3.526912517143599435e-01	1.519178913639630257e-01	8.236213919902957148e-02
2.098027722358344604e+01	1.671136354940536695e+00	8.203376565498523565e-01	4.894274164742183353e-01	5.997290510264930985e-01	7.436493272627693329e-01	8.673695170977763214e-01	9.182847592309196783e-01	8.769288777082424602e-01	6.486180262786882533e-01	3.526912559123255297e-01	1.519178937169973209e-01	8.236214069202511812e-02
2.098027716034174261e+01	1.671135924451183419e+00	8.203372798977255353e-01	4.894272239587242890e-01	5.997289617444127030e-01	7.436492871726116949e-01	8.673695026265686447e-01	9.182847523173125470e-01	8.769288749485697476e-01	6.486180246211834532e-01	3.526912548632739064e-01	1.519178931289852652e-01	8.236214031893261678e-02
2.295490708045446837e+01	2.802195045255397865e+00	2.373008686042752835e+00	1.561530845966510928e+00	1.183953730674934812e+00	1.031389490291050759e+00	9.746987361781735970e-01	9.690406778793430043e-01	9.010341868901855511e-01	6.694751717154135973e-01	3.694400746960479487e-01	1.623112171253946745e-01	8.915107082393212978e-02
2.295490701714555115e+01	2.802195112214889150e+00	2.373008566925975948e+00	1.561530695572231675e+00	1.183953631573798404e+00	1.031389435911144847e+00	9.746987137084054398e-01	9.690406666086385234e-01	9.010341823897062286e-01	6.694751691832555585e-01	3.694400731893767165e-01	1.623112163064935887e-01	8.915107030891100681e-02
2.295490685902360894e+01	2.802195279454112509e+00	2.373008269416547744e+00	1.561530319943533307e+00	1.183953384056240399e+00	1.031389300090496786e+00	9.746986575873380909e-01	9.690406384586388588e-01	9.010341711491941519e-01	6.694751628588734294e-01	3.694400694262767737e-01	1.623112142611854991e-01	8.915106902258121413e-02
2.295490695391229607e+01	2.802195179094248978e+00	2.373008447951478139e+00	1.561530545357656674e+00	1.183953532591085933e+00	1.031389381596223842e+00	9.746986912654893587e-01	9.690406553514028243e-01	9.010341778946051594e-01	6.694751666541237656e-01	3.694400716845062660e-01	1.623112154885711922e-01	8.915106979450539149e-02
2.296817001275781323e+01	2.785705212922078289e+00	2.396042957775907922e+00	1.592173457782315005e+00	1.204351865059520410e+00	1.042630880082414224e+00	9.793544483186961136e-01	9.713775820608071543e-01	9.019680463533327197e-01	6.700012142588961384e-01	3.697534244235358702e-01	1.624816324215470342e-01	8.925826898150177047e-02
2.296816994954034996e+01	2.785705303221921003e+00	2.396042857183542818e+00	1.592173315908185671e+00	1.204351769605360278e+00	1.042630827243539837e+00	9.793544263831114316e-01	9.713775710425871512e-01	9.019680419467906995e-01	6.700012117736183770e-01	3.697534229413824147e-01	1.624816316149542972e-01	8.925826847401693853e-02
2.296816979136853831e+01	2.785705529154100191e+00	2.396042605498322597e+00	1.592172960935077208e+00	1.204351530776378354e+00	1.042630695039205913e+00	9.793543714996704175e-01	9.713775434746954041e-01	9.019680309215005742e-01	6.700012055553845602e-01	3.697534192329933744e-01	1.624816295968370405e-01	8.925826720427590399e-02
2.296816988625464262e+01	2.785705393619131609e+00	2.396042756482497538e+00	1.592173173880860881e+00	1.204351674048138587e+00	1.042630774347617750e+00	9.793544044238443602e-01	9.713775600124715526e-01	9.019680375354912627e-01	6.700012092856573176e-01	3.697534214576286837e-01	1.624816308074907290e-01	8.925826796598421153e-02
2.493843276071190473e+01	1.044289456922521619e+00	1.691760514913407398e+00	1.638339643054346872e+00	1.353349363866752864e+00	1.147392889302063290e+00	1.022877071685520223e+00	9.913496470739984190e-01	9.138978901532525123e-01	6.845041910626745718e-01	3.831714904377502839e-01	1.712420931374924460e-01	9.506325553524203054e-02
2.493843269745898894e+01	1.044289920219368728e+00	1.691760835509754646e+00	1.638339764534821441e+00	1.353349406580521830e+00	1.147392904145273507e+00	1.022877076047606471e+00	9.913496490556213958e-01	9.138978907269903473e-01	6.845041910705084165e-01	3.831714902512221577e-01	1.712420929772026090e-01	9.506325542246986393e-02
